userId,movieId,rating,timestamp
3,1093,0.5,1306463627
4,3033,4.0,986936200
5,247,5.0,847435337
6,368,5.0,845553726
7,3916,4.0,1106636596
8,318,5.0,839463489
9,922,4.0,1044657026
10,3882,3.0,1455398344
11,2028,5.0,902153951
13,2571,5.0,987457007
15,6377,3.0,1510577979
17,64839,3.5,1322629112
18,1245,4.0,1503000947
19,3802,2.0,965704079
20,262,4.5,1054038142
21,6365,3.5,1418063571
22,51540,0.5,1268726807
23,1952,3.0,1107341802
25,68157,5.0,1535470515
26,153,3.0,836950286
28,1136,3.5,1234338716
29,1939,4.0,1362016593
30,59315,5.0,1500370444
31,733,5.0,850466642
32,327,3.0,856737165
34,27801,5.0,1166463947
35,261,5.0,830939733
37,316,5.0,845239442
38,588,3.0,841341195
39,1136,4.0,974788244
40,104,1.0,832059697
42,593,5.0,996217838
43,262,5.0,848994574
44,891,3.0,869252142
45,3004,3.0,1020803365
46,367,4.0,834788227
48,1580,5.0,1127128859
50,1101,2.5,1527372035
53,1100,5.0,1237748099
54,1,3.0,830247330
55,44665,4.5,1312748181
56,370,3.0,835799457
57,1603,2.0,965798974
58,280,5.0,847719231
59,111,5.0,953608356
60,2067,3.0,1393541982
61,50,4.5,1145532639
62,48516,4.5,1521488756
63,1527,3.5,1443200201
64,1552,2.0,1161529368
65,318,4.0,1494767049
66,1127,4.0,1113190229
67,2011,4.0,1501274293
68,2340,3.5,1261624061
69,924,5.0,1021645837
71,1,5.0,864737933
72,2329,4.5,1217324969
73,93326,3.5,1464199611
74,47629,4.0,1207500764
75,3176,1.0,1158968301
76,1250,3.0,1439167355
77,7153,5.0,1535107481
78,68358,4.0,1252575239
79,4005,3.0,975281874
80,4848,4.0,1377308642
81,316,4.0,845299563
82,3785,4.0,1084466426
83,1676,3.5,1333171127
84,302,3.0,858771796
85,1596,4.0,889467110
86,356,4.0,1344083260
87,3593,2.0,1270703130
88,5952,5.0,1331421828
89,181065,4.0,1520408963
90,1116,4.0,856354577
91,2100,3.0,1112713775
92,2572,5.0,1294941782
94,44,1.0,843406960
95,6873,4.5,1069614263
96,3578,4.0,964772750
97,2571,5.0,1047481450
98,82461,1.5,1532457548
100,899,4.5,1100184112
101,785,3.0,968441058
102,39,3.0,835876151
103,110,4.5,1431957016
105,147282,4.0,1526207260
106,53125,5.0,1467360763
108,5135,4.0,1042838912
110,2762,3.0,1175330177
112,70286,3.5,1518888248
113,2752,3.0,980307472
115,21,4.0,970756771
116,1597,4.0,1337195721
117,293,3.0,844163082
118,1810,4.0,944923926
119,7153,5.0,1435944759
120,802,4.0,860070101
