userId,movieId,rating,timestamp
1,3578,5.0,964980668
1,1127,4.0,964982513
1,157,5.0,964984100
1,2617,2.0,964982588
1,260,5.0,964981680
1,3053,5.0,964984086
1,457,5.0,964981909
1,2997,4.0,964980896
1,2406,4.0,964982310
1,2058,5.0,964982400
1,3479,4.0,964981725
1,349,4.0,964982563
1,1473,4.0,964980875
1,2692,5.0,964981855
1,2648,4.0,964983414
1,2139,5.0,964982791
1,2291,5.0,964983664
1,552,4.0,964982653
1,3744,4.0,964980694
1,2872,5.0,964981680
1,1732,5.0,964981125
1,2502,5.0,964981278
1,3243,3.0,964981093
1,2761,5.0,964982703
1,2054,4.0,964981747
1,333,5.0,964981179
1,2329,5.0,964983263
1,1580,3.0,964981125
1,1620,4.0,964983056
1,1265,4.0,964983599
1,3034,5.0,964982791
1,1073,5.0,964981680
1,2005,5.0,964981710
1,923,5.0,964981529
1,296,3.0,964982967
1,2078,5.0,964982838
1,2470,5.0,964982588
1,2012,4.0,964984176
1,1256,5.0,964981442
1,2268,4.0,964982989
1,1396,3.0,964983017
1,2991,5.0,964982271
1,2253,2.0,964981775
1,1210,5.0,964980499
1,1920,4.0,964981780
1,1805,4.0,964983056
1,2366,4.0,964982462
1,1031,5.0,964982653
1,4006,4.0,964982903
1,1197,5.0,964981872
1,2596,5.0,964981144
1,1777,4.0,964981230
1,2048,5.0,964982791
1,1224,5.0,964984018
1,1275,5.0,964982290
1,1445,3.0,964984112
1,3450,5.0,964981144
1,2000,4.0,964982211
1,661,5.0,964982838
1,441,4.0,964980868
1,1136,5.0,964981327
1,2899,5.0,964982703
1,3052,5.0,964981208
1,163,5.0,964983650
1,2018,5.0,964980523
1,543,4.0,964981179
1,2395,5.0,964981093
1,1196,5.0,964981827
1,1214,4.0,964981855
1,1,,964982703
1,3,,964981247
1,6,,964982224
1,47,,964983815
1,50,,964982931
1,70,,964982400
1,101,,964980868
1,110,,964982176
1,151,,964984041
1,216,,964981208
1,223,,964980985
1,231,,964981179
1,235,,964980908
1,316,,964982310
1,356,,964980962
1,362,,964982588
1,367,,964981710
1,423,,964982363
1,480,,964982346
1,500,,964981208
1,527,,964984002
1,553,,964984153
1,590,,964982546
1,592,,964982271
1,593,,964983793
1,596,,964982838
1,608,,964982931
1,648,,964982563
1,673,,964981775
1,733,,964982400
1,736,,964982653
1,780,,964984086
1,804,,964980499
1,919,,964982475
1,940,,964982176
1,943,,964983614
1,954,,964983219
1,1009,,964981775
1,1023,,964982681
1,1024,,964982876
1,1025,,964982791
1,1029,,964982855
1,1030,,964982903
1,1032,,964982791
1,1042,,964981179
1,1049,,964982400
1,1060,,964980924
1,1080,,964981327
1,1089,,964982951
1,1090,,964984018
1,1092,,964983484
1,1097,,964981680
1,1198,,964981827
1,1206,,964983737
1,1208,,964983250
1,1213,,964982951
1,1219,,964983393
1,1220,,964981909
1,1222,,964981909
1,1226,,964983618
1,1240,,964983723
1,1258,,964983414
1,1270,,964983705
1,1278,,964983414
1,1282,,964982703
1,1291,,964981909
1,1298,,964984086
1,1348,,964983393
1,1377,,964982653
1,1408,,964982310
1,1500,,964980985
1,1517,,964981107
1,1552,,964982620
1,1573,,964982290
1,1587,,964982346
1,1617,,964982951
1,1625,,964983504
1,1644,,964983536
1,1676,,964982620
1,1793,,964981404
1,1804,,964983034
1,1927,,964981497
1,1954,,964982176
1,1967,,964981710
1,2028,,964981888
1,2033,,964982903
1,2046,,964982563
1,2090,,964982838
1,2093,,964981710
1,2094,,964982653
1,2096,,964982838
1,2099,,964982588
1,2105,,964981725
1,2115,,964982529
1,2116,,964982876
1,2137,,964982791
1,2141,,964982838
1,2143,,964981725
1,2161,,964981710
1,2174,,964981680
1,2193,,964981710
1,2273,,964982310
1,2338,,964983546
1,2353,,964983861
1,2387,,964983123
1,2389,,964983094
1,2414,,964982513
1,2427,,964982242
1,2450,,964982620
1,2459,,964983414
1,2478,,964984169
1,2492,,965719662
1,2528,,964982328
1,2529,,964982242
1,2542,,964981265
1,2571,,964981888
1,2580,,964983000
1,2616,,964983080
1,2628,,964980523
1,2640,,964982377
1,2641,,964982620
1,2644,,964983393
1,2654,,964983393
1,2657,,964983426
1,2700,,964980985
1,2716,,964983414
1,2797,,964981710
1,2826,,964980523
1,2858,,964980868
1,2916,,964982290
1,2944,,964981872
1,2947,,964982176
1,2948,,964982191
1,2949,,964981888
1,2959,,964983282
1,2985,,964983034
1,2987,,964982495
1,2993,,964982242
1,3033,,964983762
1,3062,,964981872
1,3147,,964983873
1,3168,,964982495
1,3176,,964983504
1,3247,,964983108
1,3253,,964981107
1,3273,,964983536
1,3386,,964983484
1,3439,,964981799
1,3440,,964981799
1,3441,,964982328
1,3448,,964984054
1,3489,,964981775
1,3527,,964982271
1,3617,,964980683
1,3639,,964982271
1,3671,,964981589
1,3702,,964983737
1,3703,,964981909
1,3729,,964982363
1,3740,,964982417
1,3793,,964981855
1,3809,,964981220
1,5060,,964984002
2,122882,5.0,1445715272
2,80906,5.0,1445715172
2,74458,4.0,1445714926
2,106782,5.0,1445714966
2,58559,4.5,1445715141
2,60756,5.0,1445714980
2,99114,3.5,1445714874
2,318,3.0,1445714835
2,333,,1445715029
2,1704,,1445715228
2,3578,,1445714885
2,6874,,1445714952
2,8798,,1445714960
2,46970,,1445715013
2,48516,,1445715064
2,68157,,1445715154
2,71535,,1445714974
2,77455,,1445714941
2,79132,,1445714841
2,80489,,1445715340
2,86345,,1445715166
2,89774,,1445715189
2,91529,,1445714891
2,91658,,1445714938
2,109487,,1445715145
2,112552,,1445714882
2,114060,,1445715276
2,115713,,1445714854
2,131724,,1445714851
3,6835,5.0,1306463670
3,26409,4.5,1306463993
3,720,0.5,1306463595
3,1371,3.0,1306463561
3,5764,4.5,1306464021
3,4518,5.0,1306463770
3,914,0.5,1306463567
3,5048,0.5,1306464284
3,3703,5.0,1306463603
3,2018,0.5,1306464175
3,2090,0.5,1306464261
3,31,,1306463578
3,527,,1306464275
3,647,,1306463619
3,688,,1306464228
3,849,,1306463611
3,1093,,1306463627
3,1124,,1306464216
3,1263,,1306463569
3,1272,,1306463624
3,1275,,1306463323
3,1302,,1306464189
3,1587,,1306464003
3,2080,,1306463572
3,2105,,1306463559
3,2288,,1306463631
3,2424,,1306464293
3,2851,,1306463925
3,3024,,1306464054
3,3210,,1306463638
3,3949,,1306464245
3,5181,,1306463718
3,5746,,1306463708
3,5919,,1306463825
3,6238,,1306464204
3,7899,,1306464036
3,7991,,1306463684
3,70946,,1306463815
3,72378,,1306464164
4,4239,5.0,986848685
4,4896,4.0,1007574532
4,2390,5.0,945079164
4,3489,1.0,986848908
4,232,5.0,964622684
4,1883,4.0,964622642
4,3809,3.0,986936207
4,1179,4.0,964539180
4,4273,4.0,1007574470
4,2395,3.0,964623306
4,2973,2.0,945078946
4,450,2.0,986848828
4,4020,3.0,986848856
4,162,5.0,945078571
4,1080,5.0,986934696
4,3481,2.0,964538243
4,3358,3.0,964622758
4,260,5.0,945079259
4,2858,5.0,964539140
4,1079,2.0,945078946
4,3967,4.0,986849164
4,2571,1.0,945173385
4,1199,2.0,945078967
4,351,3.0,986934901
4,1704,1.0,945629015
4,2683,4.0,945079790
4,3033,4.0,986936200
4,235,2.0,945173513
4,759,3.0,945078601
4,4166,3.0,986848700
4,1734,3.0,964539357
4,914,5.0,945079670
4,1885,3.0,964622617
4,4027,3.0,986849201
4,2076,4.0,945079052
4,2150,5.0,986934738
4,1188,5.0,964538500
4,2336,2.0,964538964
4,1923,3.0,986934870
4,1500,4.0,964622830
4,1449,5.0,945079767
4,3897,4.0,986934465
4,1916,1.0,986934786
4,1291,4.0,964538763
4,1225,4.0,964539326
4,1391,1.0,945173766
4,2359,4.0,964622590
4,4765,5.0,1007569445
4,1259,4.0,964538728
4,3060,4.0,986934884
4,2843,5.0,945078814
4,588,4.0,945079670
4,348,4.0,964622786
4,3255,4.0,964623306
4,1966,2.0,964622684
4,441,1.0,986934915
4,265,5.0,964538468
4,1086,5.0,964539723
4,1466,4.0,945173492
4,1025,4.0,945079232
4,1084,5.0,945079259
4,58,3.0,964538444
4,2351,4.0,945078467
4,919,5.0,945079521
4,21,,986935199
4,32,,945173447
4,45,,986935047
4,47,,945173425
4,52,,964622786
4,106,,986848784
4,125,,964622758
4,126,,986848920
4,171,,945078428
4,176,,964622565
4,190,,945079259
4,215,,945079078
4,222,,945629040
4,247,,986848894
4,296,,945173350
4,319,,945079182
4,342,,964538500
4,345,,945629063
4,357,,964623306
4,368,,945078690
4,417,,945078467
4,457,,945079259
4,475,,945174290
4,492,,945079872
4,509,,945079106
4,538,,945078636
4,539,,964538832
4,553,,945079301
4,593,,964539986
4,595,,986848609
4,599,,945078587
4,608,,964540008
4,648,,945079906
4,708,,986935230
4,800,,945079106
4,892,,964622714
4,898,,964623347
4,899,,945079653
4,902,,945078446
4,904,,945079837
4,908,,945173902
4,910,,945173989
4,912,,945173902
4,920,,945173602
4,930,,964538571
4,937,,986849085
4,1046,,945173654
4,1057,,964540578
4,1060,,986934819
4,1073,,945079483
4,1077,,945173692
4,1094,,964538500
4,1103,,964539723
4,1136,,986934625
4,1183,,964778513
4,1196,,964538763
4,1197,,964538763
4,1198,,964538728
4,1203,,945174025
4,1211,,964539205
4,1213,,945079729
4,1219,,964539961
4,1250,,945174008
4,1265,,964622684
4,1266,,986849037
4,1279,,986934832
4,1282,,945079653
4,1283,,945078690
4,1288,,945079653
4,1304,,945078467
4,1517,,945079790
4,1580,,986935244
4,1597,,945079906
4,1617,,945079837
4,1641,,964622758
4,1719,,945079956
4,1732,,945079889
4,1733,,945079143
4,1834,,945174134
4,1860,,986849001
4,1892,,964539431
4,1895,,945629179
4,1907,,964540505
4,1914,,964622714
4,1947,,945079653
4,1967,,945078967
4,1968,,986934786
4,2019,,945078690
4,2078,,945079521
4,2109,,986935016
4,2145,,986935328
4,2174,,964539855
4,2186,,945174008
4,2203,,945079729
4,2204,,964540008
4,2282,,945629238
4,2324,,964622590
4,2406,,986935302
4,2467,,945079858
4,2583,,945078863
4,2599,,964622684
4,2628,,986848894
4,2692,,945079013
4,2712,,945078542
4,2762,,964539986
4,2763,,964778621
4,2770,,945173553
4,2791,,964539628
4,2874,,986935016
4,2921,,945078708
4,2926,,986934870
4,2959,,945078528
4,2997,,986848610
4,3044,,945079920
4,3079,,964778197
4,3083,,964622487
4,3160,,964539121
4,3175,,964538930
4,3176,,964539771
4,3204,,964539828
4,3317,,986934498
4,3365,,964538329
4,3386,,964539395
4,3408,,986849238
4,3508,,964538351
4,3538,,986849212
4,3591,,986935199
4,3788,,964539085
4,3851,,986849180
4,3911,,986849149
4,3996,,986849130
4,4002,,986934819
4,4014,,986849254
4,4021,,986849180
4,4029,,986849226
4,4033,,986849149
4,4034,,986848753
4,4074,,986848665
4,4121,,986934901
4,4144,,986848685
4,4226,,1007569424
4,4246,,1007574542
4,4252,,1007569465
4,4260,,1007569424
4,4308,,1007569465
4,4347,,1007569586
4,4381,,1007574509
4,4641,,1007569586
4,4741,,1007574532
4,4881,,1007569445
4,4902,,1007569465
4,4967,,1007569424
5,590,5.0,847434747
5,364,3.0,847434882
5,367,4.0,847435129
5,589,3.0,847435258
5,534,3.0,847435311
5,595,5.0,847434832
5,39,3.0,847434961
5,253,3.0,847435292
5,150,3.0,847434748
5,36,4.0,847435292
5,58,5.0,847435238
5,410,3.0,847435292
5,515,3.0,847435129
5,1,,847434962
5,21,,847435238
5,34,,847434881
5,50,,847434881
