userId,movieId,rating,timestamp
123,260,4.5,1447269141
123,293,3.5,1447291133
123,296,4.0,1447291797
123,318,4.0,1447269105
123,1196,4.0,1447291880
123,2329,4.5,1447269130
123,2571,4.0,1447269089
123,2858,3.5,1447291736
123,2959,4.5,1447269071
123,4226,4.5,1447291885
123,4993,3.5,1447269095
123,5952,3.5,1447269135
123,6016,3.5,1447291746
123,7153,3.5,1447269086
123,44199,4.0,1447292466
123,51540,4.0,1448836008
123,54286,3.5,1447292338
123,55765,4.0,1448836045
123,58803,4.5,1448382292
123,59315,4.0,1447292423
123,60684,4.0,1448382175
123,68157,4.0,1447292276
123,68554,4.5,1448382333
123,69306,4.0,1448836089
123,76093,4.5,1447292258
123,79132,4.0,1447269091
123,80463,4.5,1448382173
123,84152,4.0,1448382242
123,85414,4.5,1448382206
123,89745,4.0,1447292422
123,91500,3.5,1448382200
123,91542,4.0,1448382255
123,96829,4.5,1447291823
123,97923,4.0,1448836052
123,99114,4.5,1447291764
123,104879,4.0,1447292408
123,106920,3.5,1447292445
123,109487,4.5,1447291938
123,111759,4.5,1448382232
123,112171,3.5,1448836057
123,112552,3.5,1447291816
123,112852,4.0,1447292431
123,115569,4.5,1448382344
123,115617,3.5,1447292401
123,143458,4.0,1448381953
132,1,2.0,1157921785
132,17,3.0,1157922698
132,29,2.0,1157924165
132,34,1.5,1157921395
132,45,2.5,1157923125
132,47,4.0,1157921243
132,48,3.0,1157919960
132,58,2.0,1157919923
132,70,2.5,1157923053
132,89,2.5,1157997580
132,141,3.5,1159428730
132,158,2.0,1157922952
132,163,2.0,1157919918
132,170,3.0,1157968958
132,175,3.0,1157982515
132,207,2.5,1157979087
132,235,3.0,1157919810
132,247,3.0,1157923560
132,253,2.0,1157922662
132,260,2.0,1157920586
132,261,4.0,1157923139
132,293,4.0,1157922745
132,296,4.0,1329983943
132,306,3.0,1157968905
132,307,4.0,1157978985
132,318,4.5,1329983827
132,319,2.5,1157923770
132,344,1.5,1157922631
132,345,4.0,1157923088
132,353,3.0,1157919859
132,355,2.0,1157923325
132,356,4.0,1157920481
132,364,4.5,1157921351
132,390,2.0,1161799601
132,497,2.0,1157919871
132,500,2.5,1157922641
132,551,3.5,1157922289
132,555,3.5,1157922900
132,562,2.5,1157978934
132,567,2.0,1157992669
132,586,2.0,1157922708
132,588,3.5,1157921180
132,592,2.0,1157920531
132,593,3.5,1329983852
132,617,2.5,1174935055
132,673,2.0,1157923360
132,778,3.0,1157922796
132,788,2.0,1157922765
132,837,3.0,1157968411
132,858,3.0,1157920986
132,866,3.5,1157978820
132,899,4.0,1157923354
132,902,3.0,1157923328
