userId,movieId,rating,timestamp
125,96829,4.5,1474295813
125,2600,5.0,1474294595
125,135567,2.5,1485508720
125,148626,3.5,1474424812
125,4082,5.0,1474294877
125,127202,4.0,1474626817
125,608,3.0,1474311629
125,4226,4.0,1474413424
125,110882,4.5,1474295613
125,52328,2.5,1474414706
129,7143,5.0,1167376536
129,3948,3.5,1167376580
129,1544,4.0,1167377553
129,31184,4.5,1167378126
129,2138,4.5,1167378132
129,541,3.5,1167376597
129,4896,4.0,1167376436
129,3996,4.0,1167376110
129,6863,4.0,1167376699
129,7153,4.5,1167376071
130,231,4.0,832589583
130,590,3.0,832589516
130,225,5.0,832589660
130,380,3.0,832589516
130,1,3.0,832589610
130,296,4.0,832589516
130,329,3.0,832589583
130,410,4.0,832589660
130,292,5.0,832589635
130,300,3.0,832589634
135,410,4.0,1009692210
135,1682,4.0,1009691026
135,2746,4.0,1009694943
135,1921,5.0,1009691222
135,3996,5.0,1009693267
135,3527,4.0,1009691588
135,1379,4.0,1009692249
135,2841,4.0,1009691164
135,4066,4.0,1009691066
135,1954,4.0,1009694067
141,54001,3.0,1513130504
141,1265,3.5,1513131867
141,8874,4.0,1513130386
141,1210,4.5,1513129848
141,56174,3.5,1513130493
141,106696,3.0,1513129988
141,115713,4.5,1513133067
141,2683,3.0,1513130951
141,6539,4.0,1513130205
141,3114,4.5,1513130145
143,6539,3.0,1444769135
143,356,5.0,1444768677
143,61250,3.5,1444881297
143,1307,2.0,1444880213
143,71535,1.0,1444881319
143,5620,3.5,1444880218
143,3421,1.0,1444768946
143,7444,5.0,1444881020
143,59421,4.0,1444881018
143,3793,4.5,1444769160
152,115713,4.5,1450867608
152,89864,3.5,1450867872
152,47,5.0,1450867741
152,72011,4.0,1450867832
152,318,3.5,1450572432
152,61132,3.0,1450867836
152,1198,3.5,1450572456
152,904,4.0,1450572466
152,2959,5.0,1450572450
152,96829,4.0,1450867653
162,590,4.0,836488863
162,783,4.0,836510991
162,36,5.0,836511416
162,225,3.0,836511263
162,527,5.0,836511337
162,381,5.0,836511478
162,62,5.0,836510953
162,508,5.0,836511477
162,356,5.0,836511289
162,266,4.0,836511289
166,48516,5.0,1188774406
166,51080,4.5,1189038234
166,4306,4.5,1189980543
166,1721,3.0,1190828666
166,3578,3.5,1190827473
166,367,3.5,1189037900
166,293,4.5,1188774465
166,377,3.0,1190827458
166,7143,4.5,1190828657
166,5464,4.0,1189037853
172,1270,4.0,1291065641
172,2072,4.0,1238716153
172,277,4.5,1238715964
172,3793,3.5,1291065627
172,1580,3.5,1291065645
172,1272,3.0,1238715994
172,1982,3.0,1238716057
172,527,4.5,1291065634
172,3578,4.0,1291065652
172,1125,4.5,1238716069
184,193571,4.0,1537099392
184,122912,5.0,1537110034
184,174055,4.0,1537109477
184,60040,2.5,1537095010
184,106072,2.5,1537099217
184,117895,1.0,1537107397
184,35836,2.5,1537094838
184,176101,3.5,1537109645
184,171011,5.0,1537094870
184,171763,4.5,1537109198
186,364,4.0,1031079149
186,3751,4.0,1031080851
186,2174,3.0,1031087641
186,4857,4.0,1031079112
186,2683,3.0,1031081389
186,5181,4.0,1031080005
186,3740,3.0,1031073228
186,1580,4.0,1031079788
186,3638,4.0,1031080064
186,3527,4.0,1031079628
188,1950,4.0,962560383
188,2918,5.0,962559903
188,1947,5.0,962560143
188,3061,4.0,962560181
188,1537,4.0,962559740
188,2565,5.0,962560181
188,926,4.0,962559391
188,1244,3.0,962559831
188,898,5.0,962559988
188,1747,4.0,962560016
192,10,5.0,835128874
192,317,3.0,835129031
192,288,3.0,835128955
192,47,3.0,835129031
192,356,5.0,835129257
192,185,5.0,835128912
192,590,4.0,835128551
192,315,4.0,835129209
192,150,5.0,835128552
192,160,4.0,835129148
194,48,2.0,1110316714
194,2699,3.5,1110316685
194,2406,3.5,1110316675
194,163,3.0,1110316653
194,1090,4.5,1110316671
194,552,3.5,1110316736
194,1380,2.5,1110316695
194,315,3.5,1110316625
194,5060,4.0,1110316664
194,2599,3.0,1110316597
196,109487,3.5,1460954412
196,3578,5.0,1460954089
196,51935,4.5,1460954595
196,5418,4.0,1460954103
196,1214,4.5,1460954418
196,1259,3.0,1460954102
196,134130,4.5,1460954008
196,58559,5.0,1460954069
196,2028,3.0,1460954279
196,62,4.5,1460954240
198,4979,1.0,1034136388
198,1240,3.0,1034135545
198,66,1.0,1034135137
198,4023,5.0,1034195998
198,198,4.0,1034138064
198,4174,3.0,1034136139
198,357,5.0,1034136733
198,4121,4.0,1034137281
198,2875,2.0,1034139126
198,2236,3.0,1034207413
199,1950,4.0,1057590495
199,457,4.0,940372697
199,223,3.0,944513494
199,6867,4.0,1261363873
199,750,5.0,940381382
199,2316,2.0,940544320
199,1097,2.0,1094309545
199,1356,3.5,1061308947
199,4848,3.0,1025918796
199,1391,1.0,940379896
207,100,3.0,1258548270
207,3263,3.5,1258548121
207,2968,0.5,1258547883
207,637,1.0,1258548061
207,2193,3.0,1258547921
207,1347,4.0,1258547990
207,2428,3.5,1258548153
207,1283,3.5,1258548236
207,3264,0.5,1258548257
207,2991,4.0,1258548252
214,1,3.0,853937855
214,743,3.0,853937989
214,628,3.0,853937959
214,17,3.0,853937855
214,788,2.0,853937922
214,83,3.0,853938185
214,1363,3.0,853938223
214,719,3.0,853937989
214,62,3.0,853937855
214,66,3.0,853938014
215,3147,4.0,1260909340
215,1639,3.0,1260909307
215,63082,4.5,1260908627
215,1196,4.5,1260908666
215,6942,4.0,1260909261
215,7361,3.5,1260908837
215,3252,4.0,1260909388
215,1777,4.5,1260909292
215,608,3.5,1260908847
215,50,5.0,1260908668
223,260,3.5,1226209871
223,8368,3.5,1226210060
223,480,3.5,1226210059
223,1,3.5,1226209758
223,2683,3.0,1226210046
223,7541,3.5,1226209827
223,1961,3.5,1226209901
223,593,2.5,1226209646
223,48394,5.0,1226210079
223,8636,3.0,1226209772
228,858,4.0,1363222959
228,2013,4.0,1363222719
228,50,4.5,1363222968
228,3555,4.0,1363222643
228,1214,4.5,1363222906
228,1091,3.5,1363222701
228,1385,3.0,1363222670
228,65,2.0,1363222731
228,3510,3.0,1363222599
228,541,4.0,1363222896
235,586,3.0,841422477
235,595,5.0,841422350
235,10,2.0,841422389
235,500,4.0,841422461
235,34,4.0,841422446
235,597,4.0,841422477
235,223,4.0,841422667
235,153,3.0,841422330
235,780,5.0,841422740
235,356,5.0,841422389
237,1625,4.5,1410632299
237,44555,3.5,1410631778
237,7361,4.0,1411233537
237,67255,3.0,1410632891
237,2470,3.5,1410629976
237,94959,3.5,1410632764
237,5679,3.5,1410632220
237,5445,3.5,1411233549
237,7980,3.5,1410631631
237,2571,4.0,1410632179
238,4917,4.0,1007932138
238,4238,4.0,1007932138
238,4254,4.0,1007932113
238,4916,3.0,1007931026
238,4855,4.0,1007931749
238,4947,4.0,1007931967
238,858,3.0,1007931691
238,1608,4.0,1007932042
238,1221,4.0,1007931691
238,593,3.0,1007930943
239,440,4.0,1221158870
239,2542,5.0,1221159389
239,6377,4.5,1221159464
239,2918,4.0,1221158349
239,48516,4.5,1221148036
239,38061,4.0,1221159324
239,1682,4.0,1221158451
239,6870,4.5,1221159038
239,50872,4.0,1221158305
239,2959,5.0,1221148027
242,410,3.0,834073153
242,253,5.0,834073137
242,349,3.0,834073077
242,329,3.0,834073098
242,292,3.0,834073121
242,454,3.0,834073335
242,317,3.0,834073178
242,236,3.0,834073322
242,185,3.0,834073137
242,296,5.0,834073039
244,1215,4.0,975091042
244,547,4.0,975090740
244,1573,2.0,975093266
244,2791,5.0,975075399
244,6,5.0,975092819
244,647,1.0,975076228
244,1200,5.0,975073808
244,2278,3.0,975091042
244,316,3.0,975093513
244,1242,5.0,975074928
255,3671,2.0,1005717657
255,2716,5.0,1005717492
255,2804,2.0,1005717513
255,3552,5.0,1005717683
255,3501,1.0,1005717433
255,4018,2.0,1005717683
255,588,2.0,1005717492
255,1304,1.0,1005717657
255,1220,5.0,1005717433
255,420,5.0,1005717141
257,7,1.0,1141625546
257,3996,4.5,1141624999
257,2599,1.5,1141625607
257,16,3.5,1141625441
257,784,3.5,1141625622
257,494,3.0,1141625543
257,1380,4.0,1141625626
257,370,3.5,1141625613
257,5445,4.0,1141625611
257,2791,3.5,1141625527
271,6502,2.5,1234302223
271,2791,3.0,1234302490
271,2826,2.0,1234302168
271,5902,4.5,1234302378
271,5508,4.0,1234302210
271,6787,3.5,1234302610
271,1047,2.5,1234301722
271,1320,3.5,1234302572
271,1200,4.0,1234302566
271,969,4.0,1234301699
278,50,5.0,1193753316
278,4002,4.0,1193753194
278,3210,4.0,1193753150
278,203,4.0,1193753220
278,2144,3.5,1193753128
278,1347,3.0,1193753163
278,2371,3.0,1193753207
278,527,5.0,1193753327
278,4321,3.0,1193753182
278,3396,3.0,1193753190
279,1036,5.0,1506394402
279,2502,4.0,1506395827
279,104879,5.0,1506394811
279,1240,4.0,1506394361
279,6664,3.0,1506394562
279,780,4.0,1506394166
279,88129,3.5,1506395072
279,166528,3.5,1506395297
279,72998,2.0,1506395406
279,105504,3.0,1506395230
280,49286,3.5,1348533342
280,7346,5.0,1347605324
280,367,2.5,1348532155
280,3755,4.5,1348531944
280,59369,4.0,1348531916
280,88405,3.5,1348533356
280,3210,4.0,1348531278
280,2485,3.5,1348435130
280,500,3.5,1348435854
280,69122,4.0,1348433982
296,2028,4.5,1532993839
296,4144,5.0,1532994130
296,2324,5.0,1532993836
296,79132,5.0,1532993826
296,50,5.0,1532993858
296,2628,1.0,1532994086
296,7156,4.5,1532994023
296,31364,5.0,1532993898
296,2959,5.0,1532993828
296,169034,4.5,1532994043
306,75805,3.0,1518380544
306,106696,4.0,1518380586
306,4720,3.0,1518380179
306,85367,3.5,1518380659
306,76293,3.5,1518380661
306,111659,3.5,1518380945
306,58047,3.0,1518380295
306,6377,4.0,1518380209
306,5957,4.0,1518380565
306,80463,2.0,1518380427
318,7124,3.5,1315335343
318,4300,4.0,1525674517
318,111364,3.0,1415452491
318,6548,3.0,1346841140
318,3521,4.5,1315331422
318,86237,5.0,1425654234
318,70286,3.0,1261340410
318,48997,3.5,1413656911
318,124853,4.0,1429299165
318,527,4.0,1254132935
321,2,5.0,843212595
321,24,4.0,843212762
321,367,4.0,843212493
321,186,4.0,843212681
321,253,3.0,843212458
321,595,3.0,843212424
321,380,5.0,843212359
321,339,3.0,843212475
321,586,3.0,843212550
321,165,3.0,843212390
322,3451,3.0,1217675147
322,318,4.0,1217675823
322,47,4.0,1217676246
322,44555,5.0,1217675817
322,2882,2.5,1217675439
322,2706,3.5,1217676494
322,1136,5.0,1217676351
322,1610,3.0,1217676511
322,7361,4.0,1217676898
322,350,3.5,1217676610
325,407,2.0,1039396015
325,1948,4.0,1039397313
325,1298,4.0,1039395885
325,2155,4.0,1039395734
325,3424,5.0,1039397545
325,2268,3.0,1039396675
325,3770,4.0,1039398896
325,800,4.0,1039396510
325,2716,4.0,1039399578
325,5004,4.0,1039395994
327,2723,2.0,1234787202
327,4718,5.0,1234789395
327,2706,5.0,1234789393
327,44972,5.0,1234789626
327,2470,3.5,1234788669
327,4015,5.0,1234789377
327,1193,4.0,1234788126
327,2046,3.5,1234787263
327,318,4.5,1234788100
327,2616,3.5,1234787242
330,344,0.5,1285904970
330,32,5.0,1285904958
330,2987,4.0,1285905280
330,1073,5.0,1285905135
330,2324,5.0,1285904320
330,2918,4.0,1285905299
330,3703,3.5,1285903225
330,1222,5.0,1285904221
330,50,5.0,1285904637
330,26528,4.0,1285904059
332,1931,4.0,1352674447
332,1214,4.5,1352672064
332,7063,4.0,1352674293
332,65514,3.5,1352674106
332,6365,3.0,1352672377
332,48780,3.5,1352671761
332,1301,4.0,1352674282
332,91658,1.0,1352672958
332,8874,4.0,1352671875
332,2917,4.0,1352674411
340,288,4.0,848666436
340,648,4.0,848666212
340,253,4.0,848666436
340,589,4.0,848666436
340,10,4.0,848666415
340,316,4.0,848666375
340,356,3.0,848666375
340,590,5.0,848666338
340,296,4.0,848666338
340,318,5.0,848666393
345,5902,4.0,1342827783
345,8810,4.5,1342827563
345,11,2.5,1342828883
345,27751,5.0,1342827199
345,779,5.0,1342827179
345,5707,3.5,1342827643
345,1200,4.5,1342828544
345,1019,3.0,1342826819
345,2359,5.0,1342826784
345,35836,3.5,1342827455
354,165,4.0,1200870149
354,6874,4.5,1200865291
354,2701,3.5,1200953119
354,33679,3.5,1200953032
354,3826,3.5,1200953532
354,45720,4.5,1200953521
354,6373,3.0,1200952932
354,1876,3.5,1200952896
354,6059,3.5,1200952541
354,5903,4.0,1200869908
357,4886,4.0,1348610188
357,4040,3.5,1348628038
357,8998,4.0,1348612877
357,40629,5.0,1348611359
357,594,4.0,1348612277
357,79132,4.0,1348610148
357,364,3.5,1348610280
357,1242,5.0,1348611151
357,80549,4.0,1348627859
357,3448,3.0,1348612553
359,150,3.5,1198111999
359,6377,4.5,1198113099
359,780,3.5,1198112030
359,1,4.0,1198112023
359,1270,3.0,1198112087
359,55247,2.5,1196791300
359,527,4.5,1198112043
359,1682,3.0,1198112917
359,587,4.0,1198112169
359,2990,3.0,1192499697
364,1,5.0,869443366
364,858,5.0,869443772
364,805,4.0,869443773
364,9,3.0,869443802
364,628,5.0,869443772
364,260,4.0,869443424
364,736,4.0,869443366
364,95,5.0,869443367
364,1073,5.0,869443424
364,832,5.0,869443772
370,2003,3.5,1159164385
370,1196,2.5,1159162861
370,2959,4.5,1159162964
370,5989,3.5,1159163380
370,39,3.5,1159162930
370,1240,4.0,1159162923
370,1968,4.0,1159164384
370,4993,4.5,1159163419
370,353,1.5,1159161736
370,2396,3.5,1159164181
372,387,3.0,874416443
372,1291,5.0,874415776
372,1259,4.0,874414806
372,31,2.0,874416808
372,1041,4.0,874415199
372,838,4.0,874414806
372,1601,2.0,874414409
372,592,3.0,874416699
372,1183,5.0,874414409
372,47,5.0,874417240
377,2826,4.0,1340342256
377,2072,3.5,1340342098
377,1172,4.5,1340341876
377,1274,5.0,1340343315
377,35836,4.5,1340342479
377,2858,4.5,1340343891
377,3928,3.0,1340342631
377,8138,4.0,1340347454
377,5027,3.5,1340344455
377,1230,3.5,1340344449
380,5072,5.0,1494528916
380,2005,3.5,1508784891
380,313,3.0,1494036261
380,86332,5.0,1493420643
380,5784,3.0,1494267641
380,2403,5.0,1493473882
380,6947,5.0,1494071296
380,179819,0.5,1536872721
380,1587,4.0,1494803993
380,1214,5.0,1493474048
385,608,5.0,847136578
385,112,3.0,844794864
385,260,4.0,865023897
385,1228,4.0,865026373
385,1079,4.0,842892256
385,1013,3.0,842893062
385,497,4.0,834692061
385,1282,4.0,865024570
385,1288,5.0,865025990
385,356,4.0,834691790
387,2797,2.5,1117415158
387,3638,3.0,1094938728
387,2488,3.5,1128751281
387,911,4.0,1117431126
387,2762,2.5,1212603789
387,2746,3.5,1094939397
387,1161,3.5,1180070781
387,1333,3.5,1094877349
387,5004,3.0,1182720247
387,3742,3.5,1094877393
394,454,2.0,838994398
394,339,3.0,838994311
394,34,3.0,838994398
394,316,2.0,838994211
394,480,3.0,838994356
394,367,3.0,838994460
394,50,5.0,838994626
394,380,3.0,838994125
394,185,3.0,838994311
394,110,5.0,838994356
