userId,movieId,rating,timestamp
125,2,4.0,1474311709
125,81,3.0,1474415153
125,110,4.5,1474311613
125,223,5.0,1474295267
125,296,4.5,1474141538
125,318,4.0,1474141490
125,337,5.0,1474294944
125,501,4.5,1474295924
125,522,3.0,1474414944
125,555,4.0,1474411255
125,589,4.0,1474289503
125,593,4.0,1474296735
125,858,4.5,1474141453
125,1034,4.5,1474411436
125,1084,4.5,1474295245
125,1120,4.5,1474592639
125,1193,5.0,1474141468
125,1206,4.5,1474371143
125,1215,4.0,1474412961
125,1221,4.5,1474289973
125,1261,4.5,1474411870
125,1265,4.5,1474413801
125,1270,5.0,1474282985
125,1285,3.5,1474412064
125,1590,2.0,1474295046
125,1625,5.0,1474375054
125,1732,4.5,1474411921
125,1844,4.5,1474296148
125,1873,3.0,1474415220
125,2318,3.5,1474495364
125,2321,5.0,1474294743
125,2571,5.0,1474141548
125,2596,4.5,1474591407
125,2657,2.0,1476107406
125,2692,4.0,1474413375
125,2918,4.0,1474311698
125,2959,5.0,1474141464
125,3052,5.0,1474591641
125,3083,4.0,1474470031
125,3147,4.0,1474470150
125,3342,5.0,1474294671
125,3553,3.0,1474415167
125,3949,2.5,1474459811
125,4246,2.5,1474289799
125,4643,4.0,1475407893
125,4738,4.0,1474412893
125,4848,4.5,1474460274
125,4864,2.5,1474295204
125,4973,0.5,1474141865
125,4979,4.5,1474296034
125,4995,4.0,1474470121
125,5088,5.0,1474141620
125,5218,3.5,1474289877
125,5219,3.0,1474415136
125,5459,3.0,1474569899
125,5617,4.5,1474412496
125,5956,4.5,1475411070
125,6016,4.0,1474412458
125,6874,4.5,1474311683
125,6902,4.0,1474375238
125,6952,3.0,1474415234
125,7022,5.0,1474294895
125,7265,5.0,1474294802
125,7361,4.5,1474311680
125,7371,5.0,1474141692
125,7438,4.5,1474311716
125,8254,5.0,1474294926
125,8368,3.0,1474289904
125,8376,4.0,1475411087
125,8957,5.0,1474141821
125,9010,5.0,1474283090
125,26680,5.0,1474141776
125,26681,3.0,1474414992
125,27022,4.0,1474411587
125,27482,4.5,1474295654
125,27773,4.5,1474381667
125,27788,4.0,1474413778
125,32460,4.0,1474592918
125,33145,3.0,1474414919
125,33201,4.5,1474296002
125,33615,3.0,1474415203
125,33794,4.0,1507490380
125,36401,3.0,1474415250
125,40148,2.0,1474294862
125,42632,5.0,1474294717
125,43836,2.0,1474295075
125,44195,4.0,1474412205
125,44974,4.5,1475177594
125,45722,3.5,1474481214
125,47491,4.5,1474295671
125,48385,4.5,1474295946
125,48516,4.0,1474481000
125,48774,4.5,1474481147
125,50842,4.5,1474296363
125,52973,4.5,1474371699
125,54190,5.0,1474294909
125,54286,2.5,1474414649
125,54503,4.5,1474296090
125,55247,3.5,1494785283
125,55278,4.5,1474296324
125,55820,0.5,1474481096
125,55908,4.0,1474479976
125,56174,2.0,1474295135
125,58301,5.0,1474294530
125,58559,4.0,1474296807
125,58998,2.0,1474414431
125,59315,3.5,1474480944
125,60072,4.0,1474481392
125,60684,3.5,1474482238
125,60756,4.0,1474371969
125,60950,5.0,1474591720
125,61323,2.0,1474295108
125,62336,4.5,1474374208
125,63072,3.0,1474482122
125,63276,4.5,1474470262
125,65130,5.0,1474294959
125,65514,4.0,1474296551
125,65642,4.5,1474375988
125,67087,2.0,1474294990
