userId,movieId,rating,timestamp
123,47,4.5,1447291940
123,593,4.0,1447291739
123,81782,4.0,1448836073
123,4886,4.0,1447292485
123,48780,4.0,1447291944
123,112556,4.5,1447292383
123,87232,4.0,1448382195
123,64969,4.0,1448382314
123,104913,3.5,1447292488
123,4776,4.0,1448836068
123,116797,4.5,1447292250
123,260,,1447269141
123,293,,1447291133
123,296,,1447291797
123,318,,1447269105
123,1196,,1447291880
123,2329,,1447269130
123,2571,,1447269089
123,2858,,1447291736
123,2959,,1447269071
123,4226,,1447291885
123,4993,,1447269095
123,5952,,1447269135
123,6016,,1447291746
123,7153,,1447269086
123,44199,,1447292466
123,51540,,1448836008
123,54286,,1447292338
123,55765,,1448836045
123,58803,,1448382292
123,59315,,1447292423
123,60684,,1448382175
123,68157,,1447292276
123,68554,,1448382333
123,69306,,1448836089
123,76093,,1447292258
123,79132,,1447269091
123,80463,,1448382173
123,84152,,1448382242
123,85414,,1448382206
123,89745,,1447292422
123,91500,,1448382200
123,91542,,1448382255
123,96829,,1447291823
123,97923,,1448836052
123,99114,,1447291764
123,104879,,1447292408
123,106920,,1447292445
123,109487,,1447291938
123,111759,,1448382232
123,112171,,1448836057
123,112552,,1447291816
123,112852,,1447292431
123,115569,,1448382344
123,115617,,1447292401
123,143458,,1448381953
132,44191,3.0,1329983574
132,1554,2.0,1157924234
132,45720,3.0,1161799231
132,6365,3.5,1157921282
132,27815,3.0,1174935506
132,1777,2.0,1157968136
132,4018,3.0,1157978825
132,4874,4.5,1174935021
132,5969,2.5,1157996783
132,2571,4.5,1157920630
132,920,3.0,1157919867
132,3418,3.0,1157923062
132,2572,4.0,1157923396
132,1464,4.0,1157923634
132,4878,3.5,1157920657
132,357,3.5,1157921441
132,8638,4.0,1329983580
132,1035,3.5,1157922959
132,595,4.5,1329983927
132,3160,3.0,1157923222
132,4975,3.0,1157979189
132,520,1.5,1157967999
132,8961,3.0,1157920903
132,7320,3.0,1174939636
132,1088,4.0,1329984080
132,288,4.0,1157922712
132,2291,4.0,1329983923
132,50,4.0,1157920377
132,2174,4.0,1157921400
132,32587,4.0,1157921320
132,1441,3.0,1157922314
132,1635,3.0,1157979238
