userId,movieId,rating,timestamp
127,910,4.0,1263527087
127,913,5.0,1263527066
127,1276,4.0,1263527076
127,1302,2.0,1263527044
127,1747,4.0,1263527080
127,1947,4.0,1263527174
127,2100,2.0,1263527048
127,2144,2.0,1263527188
127,2455,1.0,1263527108
127,2763,4.0,1263527039
127,3039,4.0,1263527135
127,3101,1.0,1263527055
127,3671,4.0,1263527112
127,4226,2.0,1263527337
127,5060,5.0,1263527031
127,36517,4.0,1263527372
127,55276,5.0,1263527385
127,68954,0.5,1263527555
131,47,4.0,1349840567
131,50,4.0,1349840171
131,110,2.5,1349840503
131,260,2.5,1349840250
131,293,4.0,1349840551
131,296,4.0,1349840345
131,318,4.0,1349840163
131,593,4.0,1349840279
131,778,4.0,1349840763
131,858,4.0,1349840197
131,908,4.0,1349839865
131,969,3.5,1349840182
131,1061,3.5,1349838589
131,1104,4.5,1349838654
131,1136,3.0,1349840276
131,1193,3.5,1349840190
131,1200,3.5,1349840772
131,1213,4.0,1349840259
131,1214,4.5,1349840573
131,1221,4.0,1349840201
131,1228,4.5,1349840156
131,1233,4.0,1349840367
131,1276,4.0,1349840212
131,1288,3.5,1349840636
131,2028,2.5,1349840456
131,2320,2.5,1349838954
131,2329,3.5,1349840312
131,2393,3.0,1349838598
131,2571,3.0,1349840252
131,2722,1.0,1349838625
131,2858,3.5,1349840284
131,2871,4.0,1349838608
131,3178,3.0,1349838715
131,3363,3.5,1349838628
131,3624,2.0,1349838636
131,3949,2.5,1349840556
131,4011,3.5,1349840633
131,4878,1.5,1349840594
131,4993,3.5,1349840317
131,5009,3.0,1349838951
131,5782,4.0,1349840397
131,5952,3.5,1349840393
131,6016,4.0,1349840193
131,6947,3.5,1349838662
131,7153,3.5,1349840319
131,7256,3.0,1349840498
131,7361,3.5,1349840371
131,48516,3.5,1349840409
131,48780,3.5,1349840736
131,58559,4.0,1349840215
131,62336,3.5,1349840540
131,64614,3.5,1349840720
131,68237,3.0,1349840757
131,79132,4.0,1349840241
131,89745,4.0,1349840436
131,91529,4.0,1349840536
135,1,4.0,1009691859
135,2,3.0,1009692764
135,21,3.0,1009691915
135,32,5.0,1009691695
135,47,5.0,1009691144
135,65,1.0,1009692359
135,112,4.0,1009692910
135,141,4.0,1009692048
135,157,2.0,1009692345
135,161,5.0,1009691186
135,165,1.0,1009691403
135,180,4.0,1009692060
135,223,5.0,1009691897
135,260,4.0,1009693267
135,267,2.0,1009692359
135,288,3.0,1009691292
135,293,4.0,1009691164
135,296,4.0,1009693583
