userId,movieId,rating,timestamp
490,64969,3.0,1324373353
492,63,3.0,863976526
493,2019,4.0,1001562662
494,1210,4.0,1001666475
495,63082,5.0,1458635293
496,8640,2.0,1415165826
497,79132,2.0,1429127364
499,4128,5.0,1289959883
500,1274,4.0,1005528205
501,6,3.0,844973487
502,2746,5.0,1111757778
503,1721,2.5,1335219591
504,5673,2.0,1072065994
505,54999,3.0,1298779787
506,52975,3.0,1424487081
507,377,5.0,838964728
508,2243,2.0,1268297539
509,59315,3.0,1436393462
510,4262,3.5,1141159159
511,94677,4.0,1522154655
512,349,3.0,841449233
513,266,3.5,1159980354
514,1127,3.5,1533953749
515,116797,5.0,1513601990
516,4321,3.0,994625189
517,121099,2.5,1492339389
518,783,3.0,1056907459
519,51935,5.0,1518379764
520,1079,2.0,1326609456
521,112,3.0,852713143
522,62849,5.0,1255064985
523,26776,4.5,1503126150
525,66203,2.0,1476477858
526,55814,4.0,1502132578
527,2872,5.0,1033174282
528,6006,3.5,1391734854
529,743,3.0,855583470
530,300,3.0,843226909
531,4284,3.0,1032961647
533,3727,5.0,1424754175
534,8961,4.0,1459787998
535,2574,1.0,939029986
536,480,4.0,832840352
537,58559,3.5,1424138333
538,3552,4.0,1307845513
539,3087,4.0,1332474493
540,2628,4.5,1179108685
541,248,3.0,835643551
542,2694,4.0,1163388817
543,2379,5.0,1377022552
544,32,3.0,850688537
545,2671,4.0,1240358346
546,1035,2.0,973588403
549,1210,2.0,1464282608
550,122892,4.0,1488728390
551,88125,4.0,1504925201
553,1923,3.5,1230773469
554,1097,5.0,944902624
555,2151,3.0,978822826
557,60069,4.0,1453467942
558,4164,3.0,1035415962
560,76251,3.5,1469648128
561,1210,4.5,1491090721
562,49286,3.5,1368896701
563,72737,4.0,1441846473
564,71535,3.5,1478453967
565,19,3.0,846533399
567,139385,3.0,1525287401
568,3148,4.5,1243575805
569,588,4.0,849190610
571,2465,2.0,966901381
572,2670,5.0,945887555
573,8665,4.5,1186722440
575,2587,2.0,926510262
576,1347,1.5,1358151533
577,2094,5.0,945965845
579,1544,3.0,958882002
582,59315,4.5,1463474268
583,76093,4.0,1481474186
584,19,3.0,834987751
586,2268,3.5,1529899968
587,1541,3.0,953140384
589,454,4.0,856043430
591,2396,4.0,970525168
593,2959,4.0,1181007676
594,7982,0.5,1108950686
595,501,4.0,938869431
596,2791,3.5,1535827105
597,1648,4.0,941559341
598,101577,5.0,1430616844
599,3254,2.5,1498518868
600,2140,4.5,1237763460
601,912,4.0,1521467834
604,330,3.0,832080591
606,1188,3.0,1171229433
609,1056,3.0,847221080
610,115617,4.0,1493845995
