userId,movieId,rating
1,1,5
1,2,2
1,3,4
1,4,1
1,5,5
2,1,2
2,4,4
2,5,1
2,6,5
2,7,3
3,1,1
3,2,5
3,3,2
3,6,4
3,9,5
4,8,5
4,10,1
4,11,2
4,12,5
4,13,4
5,6,2
5,14,5
5,15,1
5,7,4
5,8,1
6,10,5
6,11,1
6,12,3
6,13,2
6,14,1
7,1,3
7,2,2
7,4,4
7,5,3
7,15,5
8,8,2
8,9,5
8,10,1
8,16,4
8,17,5
9,13,1
9,14,5
9,15,2
9,16,5
9,17,1
10,18,1
10,19,5
10,20,3
10,21,4
10,22,1
11,23,5
11,24,2
11,25,1
11,26,5
11,27,1
12,28,4
12,29,1
12,30,5
12,31,1
12,32,4
13,33,5
13,34,1
13,35,2
13,36,5
13,37,1
14,38,1
14,39,5
14,40,3
14,41,1
14,42,4
15,43,4
15,44,2
15,45,5
15,46,1
15,47,3
16,48,1
16,49,5
16,50,2
16,1,4
16,5,1
17,2,5
17,3,1
17,6,2
17,7,5
17,8,1
18,9,1
18,10,5
18,11,1
18,12,5
18,13,2
19,14,4
19,15,3
19,16,1
19,17,5
19,18,1
20,19,2
20,20,5
20,21,1
20,22,3
20,23,4
