userId,movieId,rating,timestamp
248,187593,4.5,1534599909
249,7022,4.0,1440669216
250,1285,4.0,1121217559
251,318,5.0,1470676650
252,66097,4.5,1498284723
254,1721,3.5,1180446472
255,2858,1.0,1005717360
256,64969,4.5,1446581122
257,370,3.5,1141625613
258,87232,0.5,1534892585
260,4878,4.0,1109410617
261,2571,4.0,1404881429
262,728,3.0,840309986
263,4992,4.0,1026158590
264,1372,4.0,1136978389
265,1246,3.0,965318128
267,2826,1.0,960330096
268,1964,5.0,940173888
269,828,3.0,850865744
270,140,3.0,853918942
271,1909,2.5,1234301672
273,471,5.0,835861348
274,588,4.0,1171934614
275,2289,5.0,1049076455
276,673,4.0,858350787
279,55363,5.0,1506395302
280,3617,2.5,1348533183
281,2023,1.0,1182999688
282,3821,2.0,1514069632
283,1580,4.0,901228155
284,339,4.0,832786477
285,7265,3.5,1452364041
286,47,5.0,1119562911
290,1699,3.0,974938193
293,1673,4.0,1044870948
294,2249,3.0,966596672
295,50,5.0,1320064969
296,2028,4.5,1532993839
298,5378,3.0,1453032879
299,3316,3.0,974620319
301,1061,4.0,1211376075
302,1198,5.0,854473396
303,3527,5.0,1053303217
304,1610,5.0,891173614
305,2664,5.0,1460225572
306,5218,3.5,1518380761
308,87234,5.0,1421374950
310,6979,3.0,1078649972
311,2355,3.0,1057854728
313,2628,2.0,1030475266
314,296,1.0,834241286
315,1262,4.0,939920661
316,5679,4.0,1111493531
317,5299,3.0,1430598235
318,2018,4.0,1346840927
319,595,4.0,1461351972
320,3578,3.5,1284251646
321,371,3.0,843212762
322,2692,4.0,1217676727
323,153,2.0,1422640395
326,55276,1.5,1332787032
327,745,3.5,1234788133
328,98809,3.0,1494211674
330,435,0.5,1285905603
331,3752,3.0,1537158046
333,1193,5.0,965671389
335,380,4.5,1261542421
336,356,4.5,1122227399
337,17,4.0,860255716
338,189043,2.5,1530148447
342,3004,3.0,1042821919
343,1196,3.0,1202060819
344,1265,5.0,1420497469
345,3396,3.0,1342826810
346,6643,4.0,1172692115
347,185,3.0,847645690
350,376,2.0,864941017
351,88163,4.5,1326061752
352,1923,3.0,1493673542
353,25,4.0,831939875
354,49272,4.5,1200870318
356,2712,3.5,1229143556
357,364,3.5,1348610280
358,71579,4.0,1339546377
360,1608,5.0,884997534
361,5218,3.5,1204047983
362,16,4.0,1530640994
363,176579,1.0,1502584404
365,4447,3.5,1488332591
366,110,4.0,1445546522
367,3755,4.0,997813797
368,1954,4.0,975828999
369,2427,4.0,1236830355
370,2618,4.0,1159163370
371,1199,5.0,1407692540
372,322,4.0,874415021
373,434,3.0,846829926
374,150,3.0,849089035
