userId,movieId,rating,timestamp
124,1,4.0,1336584336
124,50,4.5,1336412889
124,110,3.5,1336584326
124,175,4.0,1336409774
124,256,3.0,1336409649
124,260,4.0,1336423436
124,296,4.5,1336423393
124,318,4.5,1336412895
124,344,3.5,1336584451
124,356,5.0,1336423402
124,480,3.5,1336423441
124,520,4.0,1336409551
124,543,3.0,1336409602
124,608,5.0,1336412883
124,1091,3.0,1336409751
124,1092,4.0,1336409634
124,1210,4.5,1336584462
124,1358,5.0,1336409590
124,1405,4.0,1336409664
124,1517,4.0,1336409879
124,1617,4.0,1336584445
124,1644,2.5,1336409697
124,1961,4.0,1336412878
124,2161,3.5,1336409645
124,2329,4.5,1336412851
124,2683,4.0,1336409883
124,2858,5.0,1336584459
124,3147,4.5,1336412867
124,3252,4.5,1336409712
124,3263,4.0,1336409741
124,3328,4.5,1336413358
124,3556,4.0,1336584597
124,4226,4.5,1336413304
124,4995,4.0,1336584442
124,5608,4.5,1336413269
124,6188,4.0,1336409872
124,6377,5.0,1336584435
124,8641,3.5,1336409867
124,50872,4.5,1336584602
124,79592,2.0,1336409828
136,15,5.0,832449934
136,16,5.0,832449614
136,19,3.0,832449345
136,34,2.0,832449299
136,44,2.0,832449539
136,47,5.0,832449299
136,62,5.0,832449522
136,93,4.0,832450076
136,132,3.0,832449989
136,145,3.0,832449655
136,150,2.0,832449136
136,151,5.0,832449391
136,153,3.0,832449165
136,160,3.0,832449345
136,161,4.0,832449222
136,163,1.0,832449637
136,165,5.0,832449163
136,168,4.0,832449475
136,170,4.0,832449755
136,172,1.0,832449475
136,173,3.0,832449391
136,174,3.0,832449989
136,177,3.0,832449964
136,181,1.0,832449858
136,188,5.0,832451540
136,193,1.0,832449560
136,195,5.0,832449838
136,196,3.0,832449422
136,198,3.0,832449909
136,207,5.0,832449705
136,208,3.0,832449254
136,216,5.0,832449683
136,225,4.0,832449274
136,227,3.0,832449595
136,234,3.0,832449683
136,235,4.0,832449454
136,248,3.0,832449755
136,252,5.0,832449422
136,253,4.0,832449254
136,255,1.0,832450037
136,256,4.0,832449501
136,266,3.0,832449299
136,267,4.0,832449858
136,273,3.0,832449614
136,274,4.0,832451478
136,276,4.0,832449560
136,280,5.0,832449705
136,282,5.0,832449365
136,292,3.0,832449254
136,293,1.0,832449475
136,296,1.0,832449136
136,300,3.0,832449254
136,315,3.0,832449365
136,317,3.0,832449299
136,327,3.0,832449786
136,328,2.0,832449964
136,333,5.0,832449501
136,338,2.0,832449755
136,340,4.0,832450093
136,344,1.0,832449164
136,348,1.0,832449595
136,349,5.0,832449163
136,350,5.0,832449883
136,380,3.0,832449136
136,410,3.0,832449274
136,416,2.0,832450005
136,420,3.0,832449345
136,431,5.0,832449655
136,432,3.0,832449365
136,434,3.0,832449222
136,435,3.0,832449365
136,437,1.0,832449909
136,440,5.0,832449786
136,442,3.0,832449858
136,454,3.0,832449705
136,457,5.0,832449522
136,471,4.0,832450058
136,491,5.0,832451522
136,551,3.0,832449883
136,552,3.0,832450076
136,553,3.0,832449422
136,585,1.0,832449964
136,588,3.0,832449163
136,590,3.0,832449136
136,592,4.0,832449136
136,593,3.0,832449522
136,595,3.0,832449197
136,611,1.0,832451461
136,688,3.0,832450005
143,500,3.0,1444881371
143,597,3.0,1444880207
143,1136,1.0,1444880544
143,1968,2.0,1444880740
143,2144,5.0,1444768859
143,2683,1.0,1444880589
143,3526,3.0,1444768929
143,4018,2.0,1444881228
143,4306,5.0,1444769059
143,4447,5.0,1444881307
143,5066,5.0,1444768522
143,5418,2.0,1444769126
143,6155,4.0,1444880210
143,6332,4.5,1444881588
143,6377,4.0,1444769084
143,6593,4.0,1444880948
143,6619,5.0,1444881184
143,6765,2.5,1444880255
143,6942,2.0,1444768908
143,6944,4.0,1444880357
143,7169,5.0,1444880246
143,7173,1.0,1444881276
143,7255,3.0,1444880270
143,7316,3.0,1444881560
143,8533,4.0,1444768543
143,8643,3.0,1444881338
143,8827,5.0,1444768873
143,31433,4.0,1444880347
143,31685,3.0,1444881382
143,32289,2.5,1444881189
