userId,movieId,rating,timestamp
127,272,3.0,1263527148
127,2915,2.0,1263527194
127,1962,3.0,1263527180
127,903,3.0,1263527011
127,910,,1263527087
127,913,,1263527066
127,1276,,1263527076
127,1302,,1263527044
127,1747,,1263527080
127,1947,,1263527174
127,2100,,1263527048
127,2144,,1263527188
127,2455,,1263527108
127,2763,,1263527039
127,3039,,1263527135
127,3101,,1263527055
127,3671,,1263527112
127,4226,,1263527337
127,5060,,1263527031
127,36517,,1263527372
127,55276,,1263527385
127,68954,,1263527555
131,1196,2.5,1349840282
131,31,3.0,1349838570
131,4226,4.0,1349840254
131,111,4.0,1349840160
131,5959,2.5,1349838973
131,1089,4.0,1349840429
131,541,4.0,1349840347
131,2273,2.5,1349838587
131,3826,2.0,1349838642
131,608,4.0,1349840158
131,1617,4.0,1349840439
131,356,3.0,1349840626
131,27611,3.5,1349840483
131,47,,1349840567
131,50,,1349840171
131,110,,1349840503
131,260,,1349840250
131,293,,1349840551
131,296,,1349840345
131,318,,1349840163
131,593,,1349840279
131,778,,1349840763
131,858,,1349840197
131,908,,1349839865
131,969,,1349840182
131,1061,,1349838589
131,1104,,1349838654
131,1136,,1349840276
131,1193,,1349840190
131,1200,,1349840772
131,1213,,1349840259
131,1214,,1349840573
131,1221,,1349840201
131,1228,,1349840156
131,1233,,1349840367
131,1276,,1349840212
131,1288,,1349840636
131,2028,,1349840456
131,2320,,1349838954
131,2329,,1349840312
131,2393,,1349838598
131,2571,,1349840252
131,2722,,1349838625
131,2858,,1349840284
131,2871,,1349838608
131,3178,,1349838715
131,3363,,1349838628
131,3624,,1349838636
131,3949,,1349840556
131,4011,,1349840633
131,4878,,1349840594
131,4993,,1349840317
131,5009,,1349838951
131,5782,,1349840397
131,5952,,1349840393
131,6016,,1349840193
131,6947,,1349838662
131,7153,,1349840319
131,7256,,1349840498
131,7361,,1349840371
131,48516,,1349840409
131,48780,,1349840736
131,58559,,1349840215
131,62336,,1349840540
131,64614,,1349840720
131,68237,,1349840757
131,79132,,1349840241
131,89745,,1349840436
131,91529,,1349840536
135,410,4.0,1009692210
135,1682,4.0,1009691026
135,2746,4.0,1009694943
135,1921,5.0,1009691222
135,3996,5.0,1009693267
135,3527,4.0,1009691588
135,1379,4.0,1009692249
135,2841,4.0,1009691164
135,4066,4.0,1009691066
135,1954,4.0,1009694067
135,1225,3.0,1009694318
135,2959,5.0,1009693602
135,3360,3.0,1009693935
135,1393,3.0,1009693826
135,2706,4.0,1009692024
135,1562,2.0,1009693022
135,2700,5.0,1009691915
135,1009,4.0,1009693387
135,2792,4.0,1009694539
135,3704,4.0,1009693144
135,608,4.0,1009691122
135,1206,5.0,1009694121
135,2455,3.0,1009690737
135,4084,3.0,1009693161
135,4881,3.0,1009692545
135,2997,4.0,1009691846
135,1265,5.0,1009691846
135,589,4.0,1009691144
135,153,1.0,1009692987
135,1597,4.0,1009692875
135,300,4.0,1009693815
135,2076,4.0,1009693935
135,329,2.0,1009691746
135,2302,4.0,1009691925
135,3255,3.0,1009691959
135,1213,4.0,1009693602
135,3479,4.0,1009693348
135,3489,3.0,1009692784
135,110,4.0,1009692826
135,1197,5.0,1009693055
135,648,4.0,1009692865
135,2406,4.0,1009693317
135,1136,5.0,1009694275
135,349,2.0,1009691292
135,1676,3.0,1009691761
135,2248,3.0,1009693950
135,292,4.0,1009692890
135,1259,5.0,1009693280
135,2353,3.0,1009691236
135,4621,1.0,1009691066
135,1370,2.0,1009691292
135,2020,4.0,1009693950
135,4226,5.0,1009692470
