userId,movieId,rating,timestamp
126,34,3.0,845925854
126,47,5.0,845925822
126,110,4.0,845925785
126,150,4.0,845925577
126,161,3.0,845925732
126,185,3.0,845925732
126,208,2.0,845925732
126,231,1.0,845925656
126,253,1.0,845925785
126,288,1.0,845925822
126,292,3.0,845925732
126,300,2.0,845925854
126,316,1.0,845925656
126,318,5.0,845925690
126,329,4.0,845925690
126,339,3.0,845925785
126,344,1.0,845925615
126,349,4.0,845925656
126,356,4.0,845925690
126,364,5.0,845925822
126,367,5.0,845925854
126,377,5.0,845925822
126,380,5.0,845925577
126,434,3.0,845925690
126,454,5.0,845925785
126,457,5.0,845925656
126,500,4.0,845925854
126,588,3.0,845925615
126,590,4.0,845925577
126,592,3.0,845925577
126,595,4.0,845925656
128,110,5.0,899032847
128,260,5.0,899033269
128,593,5.0,899032763
128,608,5.0,899033437
128,898,5.0,899032763
128,904,5.0,899033229
128,905,5.0,899033229
128,908,5.0,899032847
128,923,4.0,899033269
128,926,5.0,899033362
128,935,5.0,899032806
128,940,5.0,899032847
128,942,4.0,899033506
128,945,5.0,899033565
128,1036,3.0,899033127
128,1066,5.0,899032763
128,1080,4.0,899033506
128,1136,4.0,899033506
128,1193,3.0,899033127
128,1196,4.0,899033229
128,1198,5.0,899032806
128,1228,4.0,899032763
128,1291,4.0,899033269
128,1356,4.0,899033437
128,1387,3.0,899033437
128,1407,4.0,899032493
128,1721,4.0,899032461
130,110,5.0,832589660
130,150,4.0,832589516
130,153,4.0,832589546
130,161,4.0,832589610
130,165,4.0,832589546
130,185,3.0,832589634
130,208,3.0,832589634
130,253,4.0,832589635
130,292,5.0,832589635
130,296,4.0,832589516
130,300,3.0,832589634
130,316,3.0,832589583
130,317,3.0,832589692
130,318,5.0,832589583
130,329,3.0,832589583
130,339,4.0,832589610
130,344,4.0,832589546
130,349,2.0,832589546
130,410,4.0,832589660
130,434,3.0,832589610
130,588,2.0,832589546
130,592,3.0,832589516
130,595,2.0,832589583
139,19,1.0,1453924016
139,260,4.0,1453923975
139,1198,4.0,1453923978
139,3300,2.0,1453924450
139,3409,2.0,1453924610
139,3555,3.5,1453924452
139,3578,2.5,1453924097
139,3624,2.5,1453924406
139,3717,1.5,1453924312
139,3753,4.0,1453924219
139,3793,3.0,1453924104
139,3825,1.0,1453924813
139,3827,3.5,1453924630
139,3969,0.5,1453924592
139,3997,1.0,1453925402
139,4025,2.0,1453924314
139,4027,3.0,1453924163
139,4036,1.5,1453925321
139,4148,1.5,1453924446
139,4238,2.5,1453925114
139,4270,2.0,1453924414
139,4306,2.5,1453924100
139,4367,1.5,1453924436
139,4720,2.5,1453924298
