userId,movieId,rating,timestamp
121,186,3.0,847656203
122,71530,3.0,1461562512
123,84152,4.0,1448382242
124,7361,5.0,1336413015
125,62336,4.5,1474374208
126,364,5.0,845925822
127,910,4.0,1263527087
128,593,5.0,899032763
129,2571,4.5,1167375624
132,1527,3.5,1329983549
133,367,3.0,843491396
135,2300,5.0,1009694290
136,93,4.0,832450076
137,2393,3.0,1204859063
138,1959,3.5,1222676198
141,2000,3.5,1513131918
142,380,4.0,838931920
143,69069,5.0,1444881408
145,1,5.0,832105242
146,58803,3.5,1312508251
147,1234,4.5,1203267710
148,112175,2.5,1482548721
149,1371,1.0,902085111
150,733,4.0,854203123
152,1203,5.0,1450572515
153,100843,3.5,1525549607
154,1580,3.5,1486297224
155,3555,4.0,961862096
156,1131,3.5,1106881258
158,6383,3.0,1290765043
159,106920,2.0,1508640479
160,1240,4.0,971113579
161,1289,4.5,1176746778
162,508,5.0,836511477
165,3409,3.0,1046741234
167,1,3.5,1154721923
168,26131,4.5,1306802342
170,10,3.0,840472869
171,1304,4.0,866905839
172,593,4.0,1290913671
173,17,4.0,843398078
176,165,4.0,840108593
177,2394,2.5,1435535226
179,735,3.0,852115743
180,1748,3.5,1270237523
181,370,3.0,845469972
182,1175,3.5,1054779882
183,858,3.0,992331344
184,35836,2.5,1537094838
185,1288,3.0,1044311949
187,318,3.0,1161849921
189,2959,4.0,1439465118
190,8533,3.0,1504310418
191,581,5.0,829759809
192,296,3.0,835128552
193,593,3.5,1435856893
194,1035,4.0,1110316724
195,1961,4.0,974705276
196,733,5.0,1460954131
197,296,5.0,947461923
199,1590,2.0,955313862
201,2628,3.0,939226374
203,590,5.0,1390095352
205,3033,4.0,1519899159
207,2949,4.5,1258548026
208,589,4.0,940639452
209,88125,4.5,1524607736
211,1221,3.5,1350912932
212,6377,3.5,1523216478
213,48304,3.5,1316196769
215,4993,4.0,1260908683
216,2858,5.0,975212220
217,3296,3.0,955935174
218,2692,4.0,1111624887
219,1500,2.5,1200977934
220,2997,5.0,1241812772
221,3681,4.5,1119983984
222,8984,2.5,1391353587
223,55820,3.0,1226209817
224,2396,4.0,971812591
225,1387,5.0,949261297
226,2953,3.0,1095695088
227,91658,4.0,1447210521
229,110,5.0,836942019
230,2,2.5,1196305107
232,2,4.0,1085351710
233,110,3.0,1524781255
235,235,4.0,841422568
237,1580,4.5,1411233566
239,1259,4.5,1221158693
240,339,3.0,849122226
241,106696,4.0,1447540037
242,39,3.0,834073303
243,62,5.0,837155394
244,547,4.0,975090740
245,1092,1.0,951182694
246,1246,4.0,1354126699
247,4993,4.0,1467644043
