userId,movieId,rating,timestamp
126,589,3.0,845925822
126,593,3.0,845925615
126,153,4.0,845925615
126,296,1.0,845925577
126,480,3.0,845925690
126,410,2.0,845925854
126,165,4.0,845925615
126,34,,845925854
126,47,,845925822
126,110,,845925785
126,150,,845925577
126,161,,845925732
126,185,,845925732
126,208,,845925732
126,231,,845925656
126,253,,845925785
126,288,,845925822
126,292,,845925732
126,300,,845925854
126,316,,845925656
126,318,,845925690
126,329,,845925690
126,339,,845925785
126,344,,845925615
126,349,,845925656
126,356,,845925690
126,364,,845925822
126,367,,845925854
126,377,,845925822
126,380,,845925577
126,434,,845925690
126,454,,845925785
126,457,,845925656
126,500,,845925854
126,588,,845925615
126,590,,845925577
126,592,,845925577
126,595,,845925656
128,1617,3.0,899032461
128,943,4.0,899033565
128,1284,5.0,899033642
128,965,4.0,899033362
128,911,4.0,899033506
128,912,5.0,899032763
128,110,,899032847
128,260,,899033269
128,593,,899032763
128,608,,899033437
128,898,,899032763
128,904,,899033229
128,905,,899033229
128,908,,899032847
128,923,,899033269
128,926,,899033362
128,935,,899032806
128,940,,899032847
128,942,,899033506
128,945,,899033565
128,1036,,899033127
128,1066,,899032763
128,1080,,899033506
128,1136,,899033506
128,1193,,899033127
128,1196,,899033229
128,1198,,899032806
128,1228,,899032763
128,1291,,899033269
128,1356,,899033437
128,1387,,899033437
128,1407,,899032493
128,1721,,899032461
130,231,4.0,832589583
130,590,3.0,832589516
130,225,5.0,832589660
130,380,3.0,832589516
130,1,3.0,832589610
130,110,,832589660
130,150,,832589516
130,153,,832589546
130,161,,832589610
130,165,,832589546
130,185,,832589634
130,208,,832589634
130,253,,832589635
130,292,,832589635
130,296,,832589516
130,300,,832589634
130,316,,832589583
130,317,,832589692
130,318,,832589583
130,329,,832589583
130,339,,832589610
130,344,,832589546
130,349,,832589546
130,410,,832589660
130,434,,832589610
130,588,,832589546
130,592,,832589516
130,595,,832589583
139,59615,1.5,1453924671
139,3996,2.0,1453924123
139,69844,3.0,1453924530
139,33004,2.0,1453924506
139,6874,3.0,1453924136
139,69481,1.0,1453924696
139,5816,3.0,1453924192
139,3994,2.5,1453924216
139,46530,0.5,1453924905
139,45722,2.5,1453924277
139,99114,2.5,1453924383
139,4015,1.5,1453924658
139,7454,1.5,1453924827
139,3744,1.5,1453924789
139,79132,2.0,1453924150
139,49278,1.5,1453925032
139,6934,2.0,1453924255
139,48304,2.5,1453925059
139,115617,3.0,1453924868
139,52281,1.5,1453924875
139,53125,2.0,1453924502
139,61240,3.0,1453924952
139,6537,2.5,1453924353
139,5418,2.5,1453924144
139,74458,1.0,1453924356
139,48780,2.5,1453924212
139,6539,3.0,1453924106
139,8972,2.0,1453924617
139,4734,1.5,1453924537
139,34048,1.5,1453924481
139,51255,2.0,1453924382
139,7163,2.0,1453925221
139,4223,4.0,1453924461
139,86880,2.0,1453925384
139,54001,3.0,1453924440
139,82459,3.0,1453924784
139,4020,2.0,1453925243
139,81591,2.5,1453924461
139,19,,1453924016
139,260,,1453923975
139,1198,,1453923978
139,3300,,1453924450
139,3409,,1453924610
139,3555,,1453924452
139,3578,,1453924097
139,3624,,1453924406
139,3717,,1453924312
139,3753,,1453924219
139,3793,,1453924104
139,3825,,1453924813
139,3827,,1453924630
139,3969,,1453924592
139,3997,,1453925402
139,4025,,1453924314
139,4027,,1453924163
139,4036,,1453925321
139,4148,,1453924446
139,4238,,1453925114
139,4270,,1453924414
139,4306,,1453924100
139,4367,,1453924436
139,4720,,1453924298
139,4865,,1453924776
139,4886,,1453924117
139,4974,,1453925235
139,4975,,1453924369
139,4993,,1453923961
139,5013,,1453924529
139,5026,,1453925133
139,5065,,1453925174
139,5110,,1453925133
139,5152,,1453924991
139,5254,,1453924651
139,5313,,1453925158
139,5349,,1453924140
139,5400,,1453924949
139,5419,,1453925284
139,5445,,1453924128
139,5459,,1453924285
139,5463,,1453925100
139,5464,,1453924404
139,5481,,1453924369
