userId,movieId,rating,timestamp
375,1476,3.0,1225230713
377,72998,4.5,1340347557
380,52950,2.0,1494268146
381,49286,4.0,1167540057
382,8907,3.5,1515174410
383,1246,5.0,943571137
384,3471,5.0,996929949
385,1282,4.0,865024570
386,474,3.0,842613706
387,1945,4.5,1095489624
388,53121,5.0,1386694312
389,1356,5.0,857934470
390,5220,1.5,1250275221
391,457,4.0,1030944267
392,1197,3.0,1027524123
393,87232,5.0,1430506314
394,553,4.0,838994626
395,208,5.0,841503555
396,1320,0.5,1111688455
397,3388,2.0,1181966706
399,1198,5.0,1167220403
400,1197,4.5,1498870278
401,1907,3.5,1510455626
402,457,4.0,849601325
403,296,5.0,1225243673
404,265,3.0,838376103
405,2021,3.5,1302184702
407,2571,5.0,1424349171
408,89745,3.5,1472723077
409,2581,2.0,968985960
411,230,4.0,835532728
412,17,5.0,939136944
413,3624,5.0,1484439965
414,3039,4.0,961595489
415,588,4.0,1382470291
416,319,1.0,1187495304
417,4878,5.0,1529283854
418,1222,4.0,1461869820
419,41997,4.5,1328241979
421,61132,0.5,1311494280
422,1,4.0,986173307
423,3753,1.0,1155285617
426,1197,5.0,1451080688
427,497,2.0,1053071444
428,4223,3.0,1111623489
429,168,5.0,828124616
430,329,3.0,965600256
431,3948,3.0,1267051796
432,64614,4.0,1315244969
434,3052,4.5,1270606930
435,68954,4.0,1366678033
436,262,4.0,833530252
437,800,5.0,859721361
438,168,3.5,1105667020
439,1917,2.0,1436943851
440,924,4.5,1237569107
441,2716,5.0,1449070509
442,2908,2.0,1331560472
443,1193,4.0,1420236768
444,593,5.0,832672087
446,555,3.0,843839467
447,345,3.0,836962144
448,700,3.0,1019127943
449,2712,2.5,1053198958
450,1073,4.0,974706008
451,1,5.0,854089165
452,2338,5.0,1013398113
453,3863,2.0,972621130
454,101,3.0,1279476562
455,349,4.0,836435856
456,74,4.0,856883468
457,2858,3.0,993610516
458,539,5.0,845652581
459,8368,4.5,1520233619
460,5952,5.0,1359177948
461,539,4.0,1505935378
462,7387,4.0,1121928755
463,5995,3.0,1145460409
465,3699,4.0,959895724
466,64716,5.0,1439915959
467,2125,2.0,919672054
468,161,2.0,831400464
469,2791,3.0,965336980
470,590,4.0,849074736
471,79702,5.0,1496669743
472,48516,5.0,1345843264
476,590,5.0,835021273
477,34,4.0,1200939719
478,708,2.0,1121467302
481,1586,3.0,884773814
482,62,5.0,1105396550
483,2700,4.0,1178295128
485,349,5.0,837943261
486,110,5.0,839537186
487,4995,3.0,1428649954
488,4886,5.0,1112381931
489,37729,4.0,1333022882
